,subset,instrument,instrument_id,song_id,uuid4
13528,training,piano,4,164,f1a009d8-e180-5194-f286-2aa04e1b6341
15056,training,piano,4,178,d28183db-7de8-5ad9-f0ab-7397805d6434
14941,training,piano,4,177,b3871790-085f-5507-fa60-b59246352a3e
13404,training,piano,4,164,ba17cf29-dfa6-50d5-fda3-55f9cdd394b4
13852,training,piano,4,166,f1c9b8c1-7e18-5989-fb14-085bc83ad443
15001,training,piano,4,178,d721626a-0814-5f77-f008-410cadb256ef
14947,training,piano,4,177,78be294d-d2e8-534d-fcf6-e498867cf1fc
13749,training,piano,4,165,7d8f500f-f397-541f-fd82-da4e216ef970
15700,training,piano,4,183,24864cab-6687-50dc-fc94-e1cab758ebba
14010,training,piano,4,168,8ddca9c2-09e4-5a33-f1f5-c7136705bd7c
15534,training,piano,4,182,03566e70-70ef-5d46-f2d0-527dad16c3bc
13953,training,piano,4,167,9f0cb0ab-2dda-58bb-f726-63f258df3186
13623,training,piano,4,165,00fac33b-a56a-53fd-fabb-29755b7a1d8e
14248,training,piano,4,171,58b05790-10ab-535a-ff94-4992e8d6d83f
14128,training,piano,4,169,ea313b52-b125-5903-fd98-d470f82cc407
14505,training,piano,4,173,ffe48beb-6da7-5b88-f7a3-12011f06750c
14235,training,piano,4,171,a777f177-aef6-5fbc-f223-751a2c50ce7d
13689,training,piano,4,165,9783ef8f-7e78-5957-f2c6-21c3adec6f3c
15284,training,piano,4,181,0236356b-9b21-51e6-f2af-9d0ad644d95d
15320,training,piano,4,181,0a58662f-4e0b-5658-fcd1-9f7983a53f83
13742,training,piano,4,165,d29f8a75-2854-59cf-fc98-e44604512e35
13587,training,piano,4,164,ca5e3353-264f-58de-f97e-9a11cc465318
15115,training,piano,4,178,c68b12ec-e959-551f-f627-f162b7b35fbb
15638,training,piano,4,183,06e4834d-6c7d-58a3-f4f0-af5e252ed430
14952,training,piano,4,177,ab11ea11-c9a0-5560-fcf4-6f89c3f0431f
14862,training,piano,4,176,53b2b2ec-63b8-5620-f34e-d2f781cfa657
15562,training,piano,4,182,5f28a3af-fd0a-58c0-fedf-7d9dad1268ab
15574,training,piano,4,182,c01eb404-0a9b-5cf4-f9d1-9ef9bff619ae
14524,training,piano,4,174,a7dcb071-ea6f-5213-fa17-a03d481ca9e2
15389,training,piano,4,181,03e448c4-b7fe-5c1c-f4c4-c0e73ab720f6
13651,training,piano,4,165,80cfc3f5-2304-5fbc-f8be-dff0670c6ad9
15760,training,piano,4,183,57b5628a-8e3b-543a-fb38-e4dd008baadc
15512,training,piano,4,181,298726cc-d8f8-5781-f01e-3fa52a3d47fb
13569,training,piano,4,164,ac1c406e-2c45-5765-fed1-a7e1c2079a49
15324,training,piano,4,181,de8db338-8754-5991-fae0-24de6ce9fe67
14950,training,piano,4,177,fd47d008-dbff-5157-f8f5-1d29b9133045
14970,training,piano,4,177,32d74eae-c284-589d-f5a7-d9abd18c0d39
15369,training,piano,4,181,39a8abb9-4451-5f25-fc1a-8b11d798591d
14649,training,piano,4,175,8670aae7-9ee6-5ef7-fd66-f8188807a8de
14112,training,piano,4,169,4e0acba4-1711-5644-f4b2-048cdd0a74ff
14751,training,piano,4,175,97339935-27ea-535d-ff2a-9ca317126dbc
14483,training,piano,4,173,4df0f918-8e70-5807-f143-8578e324291f
14593,training,piano,4,174,04365dcf-9e4b-54b9-f2ff-877eab8c4e0c
13690,training,piano,4,165,1894eaa1-6cff-57fb-f888-0863e04585b0
14635,training,piano,4,175,88f8ccd9-efd0-5866-f380-b6201d0cf041
14506,training,piano,4,173,d7e05d44-89b2-5bda-ffc8-b4ef796fb6fd
13446,training,piano,4,164,87164b15-3ab5-5b81-f4ca-2ffa46a5061e
14216,training,piano,4,171,01d6bfc6-bbec-5783-ff52-6bd3e00371cb
14201,training,piano,4,171,fa211314-7e49-526a-fab5-43382832d3e8
14987,training,piano,4,178,9eb5cbe1-6440-5e44-f58a-f33a2f68922d
14198,training,piano,4,171,e38c04f5-87a3-54e7-fc59-dddeb23744d0
15196,training,piano,4,179,340a1af9-f97a-5c5d-f312-34bec8162431
14814,training,piano,4,176,2438e7f7-dbbf-5693-fb99-57008c6144d2
15654,training,piano,4,183,b1ce62be-e27f-5b55-f4f9-d1f37245c62f
14567,training,piano,4,174,f76ed45f-f953-51be-fddc-7801e4ff0d02
13639,training,piano,4,165,a5a5cc0b-ced4-505e-f73b-08179ab76150
14415,training,piano,4,172,d89a655d-3a5f-52eb-f07e-90996442f39d
13688,training,piano,4,165,ac167152-8f59-540f-f5ea-788dce544207
14293,training,piano,4,171,8da30c44-275e-581f-f3cd-0471e9763cff
15020,training,piano,4,178,808ea273-e1f6-512b-fff6-336a21d047e7
13668,training,piano,4,165,7adc9b5f-da55-5639-f21b-ecf06392fe0a
14236,training,piano,4,171,3660d7f6-95c3-5fa8-f998-b7a129f6d32d
13413,training,piano,4,164,6283e03d-4e7e-5b73-f59d-6ff26d0342ad
14840,training,piano,4,176,7d80acb1-c0f1-5cb7-f89c-01b8637ee29d
14225,training,piano,4,171,f066f8c8-2d7b-5407-f80c-8aed883f144d
13542,training,piano,4,164,87997943-37a6-5755-fff4-19166e15d307
15382,training,piano,4,181,0addd1de-b2fb-5355-f1d8-0e92f3f50f13
13405,training,piano,4,164,6605e119-c5ae-5ac4-f73d-fc69763ef611
15517,training,piano,4,181,57349871-419f-5123-f45b-ead3555e1879
15029,training,piano,4,178,47949932-babe-53b2-f894-872f4f6bb15d
14700,training,piano,4,175,80d1ef3c-a79a-5239-fadb-0ae3bccb0843
13411,training,piano,4,164,60ad422b-dfef-56cc-f9dd-46de139a0854
14250,training,piano,4,171,1ef5d632-cd36-550a-f984-c44a2afb31d9
14095,training,piano,4,169,c1943f8a-08b3-5824-f616-75a1712aecdb
14775,training,piano,4,175,b4911504-a1cc-570f-fb03-9d24551867ae
15292,training,piano,4,181,929f8e18-d115-541e-f9a3-b4a4c22dd0cc
14954,training,piano,4,177,9424c5dd-068d-53a8-f3fe-8f6b13208ce9
14374,training,piano,4,171,061b6d00-9509-50a7-fa24-ce2c6a903d8f
14385,training,piano,4,171,175197be-7029-53be-fcd8-4f10a6aff25e
13986,training,piano,4,167,7048199b-13d5-5f53-f26f-10944f8619e5
14783,training,piano,4,175,8f1542c4-f128-5c3f-f48f-57df335f9ade
15494,training,piano,4,181,af473ebb-1da3-5559-f293-faba659943c7
13381,training,piano,4,164,be4f1fb4-933e-580a-f8a0-7be542a93b46
15211,training,piano,4,180,bb4f1856-a323-535c-fec2-5b291d5a1343
13493,training,piano,4,164,4ac6c712-2d84-5806-f311-d050bc3e55ea
15752,training,piano,4,183,2a870a32-f001-5b42-fb9a-add9e6a94e3d
13664,training,piano,4,165,c0938d8c-a6c6-5081-ffd5-a11b17e9f5aa
14991,training,piano,4,178,dea1a095-97d9-50e8-f0be-cb740d923f3c
13871,training,piano,4,167,3fafb4e8-065d-5090-f5d9-1442de4a4108
14760,training,piano,4,175,b3f108a3-27fa-5305-fe75-a1b2f56f4d91
14925,training,piano,4,177,9eff126e-d18e-54cb-fbd5-07dddd358b76
14484,training,piano,4,173,304aa947-ad12-5d04-f62c-c6cf4c495d6a
15135,training,piano,4,178,d3acf631-834c-5b08-f59c-6f48fc789a5f
15523,training,piano,4,182,c3a139d9-79c7-5474-fc63-263ae7e45432
14668,training,piano,4,175,4813e8f7-bcca-5ce9-fb75-7d1f9e8cdeda
13933,training,piano,4,167,47c982be-f68f-55cd-f729-9fe6c55b9b83
15538,training,piano,4,182,30d3fecf-fe12-5635-fc60-59477d531a6b
13754,training,piano,4,165,f27d5206-3c0d-5133-f908-043d5ed25f5d
15009,training,piano,4,178,b20e579a-b943-5c15-fdd3-bb4c63dbcd8f
13758,training,piano,4,165,3d6074d3-5228-5c80-fc6f-4099eb04774c
13645,training,piano,4,165,97350089-1243-5e2c-f7f2-e793951be294
15489,training,piano,4,181,e1aab7b5-67a2-566e-fddd-0c633944d2a6
15162,training,piano,4,178,f1160db1-ddab-5a7f-f7d5-50417e9eefe1
15641,training,piano,4,183,b225b00c-2619-5afe-fce4-90aa8abec14f
14480,training,piano,4,173,d31b1518-428c-5ea8-f042-a775c5ff3c3e
13917,training,piano,4,167,5ddc5be3-1532-5400-faad-02e68d1671df
15586,training,piano,4,182,6c33b379-2f19-5951-fb38-efbf9ab884ed
14959,training,piano,4,177,6d8d6717-4b85-596c-fa7c-f7316ccfc5b0
15139,training,piano,4,178,9267d54f-0d26-514e-feae-416a3d7cbbf0
14694,training,piano,4,175,b2bc41cd-bb4f-5136-fe25-5e0c157d2801
14621,training,piano,4,175,98e48c12-acb8-5da8-f529-ec1dda34cf03
14709,training,piano,4,175,cc8b2acd-8345-5cc7-fa09-a6a4209e4306
13612,training,piano,4,165,4636005f-a4c4-5dce-f26f-c95df4b054ef
15372,training,piano,4,181,4e20f3af-6ccd-5166-f3c2-6190c1c47868
13955,training,piano,4,167,a38159c1-6a96-5ded-fb29-61d260dc0391
14255,training,piano,4,171,6e14e725-d46c-5ccf-f37d-0d7ee6b813c6
15397,training,piano,4,181,8a74702b-6a29-543e-f339-0f3a78e0effd
15464,training,piano,4,181,a867ef56-50c8-5f05-f726-f48f085f6749
14430,training,piano,4,172,7459200c-cc22-57cd-f559-705d2708fc72
14545,training,piano,4,174,7d928c6c-5ac5-5cf3-fca6-afb2a88c6b57
13401,training,piano,4,164,51ac69cb-2181-59b6-fec4-c37273481993
14753,training,piano,4,175,25e0697c-0ff5-5b42-f88a-a75856daea54
15585,training,piano,4,182,154e4f2e-749d-5259-fa7e-33d3e89a583c
13647,training,piano,4,165,30ba5b5e-4205-5383-f317-d8622dc3ede4
14982,training,piano,4,177,ebedd5e5-d801-5cd7-fafd-9360f25b7eb8
15255,training,piano,4,180,da35cd26-f885-5238-faaf-cfb624bd7c51
13857,training,piano,4,166,0c6215ec-b0a5-5d07-fa4f-1cf4208038b1
14181,training,piano,4,170,47bd31ab-cc61-59d2-ff84-d571eecc9098
13513,training,piano,4,164,bf518d61-7008-5029-f16f-8b125f840725
14566,training,piano,4,174,5d883c90-d932-586d-f052-3d3b92094f0f
15473,training,piano,4,181,feaf830f-f2ac-54fd-fe53-cb8ad2b85f72
13682,training,piano,4,165,4ad6e637-c326-505f-fbf7-48bc09a7c3bc
13510,training,piano,4,164,ce1c2f92-37c9-59cc-f5df-c9b482ee7f0f
14151,training,piano,4,170,b2813f49-cb59-5e69-ff7a-2cb87bc9187a
15169,training,piano,4,179,546b3d05-c26f-5e1d-f591-76987518d80a
14535,training,piano,4,174,5c26c460-deb4-5824-f480-532470060e22
15057,training,piano,4,178,d4d443c7-1d45-534b-f738-c42451ce8f59
15269,training,piano,4,181,3d0c71f1-5d1f-5322-fd22-f0b2be16fb99
14875,training,piano,4,176,cb0c7090-cb55-57e4-ff48-ff0fd7a5b27c
14680,training,piano,4,175,3a4a9b58-e1e0-50dd-fc72-5a463822607e
14618,training,piano,4,175,3e075a1e-174c-5023-fc54-c1f3ec9b7a6b
15442,training,piano,4,181,0d1355fc-db1b-5bb3-facc-250bbc94d763
14207,training,piano,4,171,52fe397f-09e7-5e5a-f044-db85b14510c8
14727,training,piano,4,175,fd0d7f94-86f4-5f4d-f7a4-0ca22ec331ba
13480,training,piano,4,164,6d3b6171-7a7a-5ff8-f6d2-ab4bb91acdae
14074,training,piano,4,169,a6c69019-01ee-507a-fd54-ce1c697d1cc4
14789,training,piano,4,175,8a939b8c-2c0a-513c-fe83-0ed359136b2d
13373,training,piano,4,164,19c1656b-767c-51e0-f3f2-68457fd4ca10
13544,training,piano,4,164,eb754d3b-9eab-596c-f78f-7c36d28f8bc3
13861,training,piano,4,167,46055cbb-677c-53c9-ff19-1a202575f035
13823,training,piano,4,166,cc610e31-318d-5457-fcca-a00f5863b802
15701,training,piano,4,183,0ce665f6-634d-5dbd-fcba-b3abdc367160
13406,training,piano,4,164,b10987c0-0d90-5cc1-f0f7-ac694a0a0749
15661,training,piano,4,183,59ebceca-a9e9-556b-f572-7199802a7db6
15671,training,piano,4,183,2af62236-491e-5500-f744-a20cc47336a5
14459,training,piano,4,173,ddd2741c-4c3d-5554-ff2e-4a80f9965547
13633,training,piano,4,165,2b50c3d8-6c85-5c8c-f17d-bdb8913cba2b
15625,training,piano,4,183,e9c3adf7-1c08-5a56-f72c-2d47b732821f
14678,training,piano,4,175,10e41e93-8ec8-591c-f366-49a65af5682f
15207,training,piano,4,180,bee8ba4c-10a6-5614-f5b9-f1740d3a30ea
14839,training,piano,4,176,1e18a126-db85-5c73-f347-cade2a292509
14458,training,piano,4,173,2e5768e7-24ee-5112-ffe2-84fc4e403081
13475,training,piano,4,164,90d43b05-504c-51f2-f712-80a4238abd03
15644,training,piano,4,183,94abb05a-7404-5ce4-fc9f-d07de446e03d
15182,training,piano,4,179,1f7de91b-0f61-5166-f04c-cba915cf9d9b
14857,training,piano,4,176,4e5e3413-4fe0-5cb5-f22f-b29d7ca3a062
13775,training,piano,4,165,77c88f84-6e2d-578e-fea2-e8469bf842ab
15669,training,piano,4,183,15bea723-9a89-5df8-ff61-1d78115491aa
13592,training,piano,4,164,53da6a14-7554-5e9b-f7ed-e816c203460a
13582,training,piano,4,164,5b15e064-6a3c-531b-f1b1-b3e72e38e965
13585,training,piano,4,164,1b585237-8d6d-5f8c-fde1-ccc92b7caadc
14548,training,piano,4,174,a2492ebc-8887-56ab-fb24-651107185aac
13709,training,piano,4,165,ce90d3cf-cc55-54d6-fd8f-741ae81bdd9a
13607,training,piano,4,165,f4302737-57b8-56f7-ff79-4752aef208b1
14116,training,piano,4,169,3188541e-2ac9-5d0f-f5c0-2c3375784985
14770,training,piano,4,175,8c2bab4f-86ca-537d-f0cf-3756e18aa0a6
13394,training,piano,4,164,a9d0a972-3b47-5a14-f522-f369d253fb4d
15322,training,piano,4,181,6d1022ff-7e3e-54d3-f9b0-56549916e3a0
13776,training,piano,4,165,e81b4668-4ca0-53f2-f842-23d5708ce150
14428,training,piano,4,172,594d7230-daf1-544d-fdd7-2af1785f019f
15450,training,piano,4,181,86a73cdb-8212-56a1-f657-103de1e8637b
13461,training,piano,4,164,977aea29-9619-5780-fd32-9479bd43f051
15326,training,piano,4,181,72f2e1f7-53db-5e19-f5f9-fa31fefa76bd
14312,training,piano,4,171,3ca32c98-8036-5a4f-f063-1ce3c5c7dd5c
13543,training,piano,4,164,271aeb5d-fef4-5085-f8e8-e9b2d930757c
15643,training,piano,4,183,6fce8613-3d1f-5b81-f0a6-39528b727918
14208,training,piano,4,171,a39f51d0-4c04-59ab-fc7d-9d6cfc9113f8
15858,training,tenor saxophone,5,185,dd0c8567-725c-5022-fccc-d56a11876548
15766,training,tenor saxophone,5,184,b3c23953-be94-545b-fd90-72d630e3cb7d
15786,training,tenor saxophone,5,184,da35a833-4e44-58ca-ff36-dd87dee791c3
15796,training,tenor saxophone,5,184,1655579f-7d7b-5278-f8be-5e3f33dcbfcc
15790,training,tenor saxophone,5,184,2b1f684d-ceeb-5710-f473-c02a1ed9ef1a
15803,training,tenor saxophone,5,184,6a9d9264-ba9b-5c6c-f2ef-f95d63c5f50f
15778,training,tenor saxophone,5,184,29afe90b-2150-504c-f99c-1d26b99e6074
15768,training,tenor saxophone,5,184,4fe05b80-31ee-5aed-fdb1-c57883bc91a5
15806,training,tenor saxophone,5,184,69958ea6-c823-576f-fa59-ac82868d464f
15846,training,tenor saxophone,5,185,499fe74c-8066-5830-f76f-d5f6110f0b87
15871,training,tenor saxophone,5,185,84117862-a8ba-5e37-f48b-78667fe722b5
15854,training,tenor saxophone,5,185,40c4e324-d83a-5c22-f6f5-3c1c0b3791af
15950,training,trumpet,6,188,949804dd-435b-51de-f2ba-07c87749b605
15938,training,trumpet,6,188,425d0537-1549-5bf9-f707-28b2d7192c43
15909,training,trumpet,6,187,1ba1f8a4-f4d2-5ee4-ff0c-5bd6a8b96eb4
15955,training,trumpet,6,188,381ddd04-e4ce-5780-f173-2a78ba26f879
16018,training,trumpet,6,189,036dc421-581e-5be4-fc45-1d9b9857c229
15997,training,trumpet,6,189,b7a1385a-5237-5669-ffcf-7072b4087afe
15996,training,trumpet,6,189,61e92aeb-4e8d-5908-f49b-fceb10755aa0
15973,training,trumpet,6,189,11cc3ebf-eff7-5686-f8e5-8ab45d093920
15939,training,trumpet,6,188,a16db92a-be44-573a-f9b6-952aba31fe3f
16022,training,trumpet,6,189,f3b60771-4d67-5b19-f40f-1c9fa420f6ae
16033,training,trumpet,6,189,031c8faf-888d-5dff-f2d2-09175fa6de2e
15986,training,trumpet,6,189,1daa1b25-39cb-521a-fd11-f01e162c6b1d
15985,training,trumpet,6,189,1f689fa4-3c1c-5ce2-f539-ce6ada843194
15930,training,trumpet,6,188,7f8d3b23-f223-5096-f41f-3f9fab2fd601
16021,training,trumpet,6,189,832e219c-d312-5608-feaf-e5438c7afc6c
17159,training,violin,7,196,ccb74beb-eb61-5341-f4c0-4d1384f18ca5
16835,training,violin,7,194,36f1936e-b3ad-5fd9-f01e-5e71871b09ee
16201,training,violin,7,191,6a50765c-d025-5e4f-fb9f-2dc0d5e64a29
17784,training,violin,7,198,bb9fb00f-80f5-5fb0-f1cf-132ece4070d9
16449,training,violin,7,192,fef56c0f-0ca7-5519-f0a7-eed45edbbc88
17921,training,violin,7,198,ee195c7e-68fd-59bd-fa8e-3eb41722a929
17128,training,violin,7,196,0d101909-2197-5e2a-f36b-1407f2f99dd0
16624,training,violin,7,193,28b6f87d-b74d-5792-f7c2-0260cf13cf67
17482,training,violin,7,196,0a90c743-89d3-54a1-ffe0-bfec1214dc7f
16653,training,violin,7,193,0f270687-1a38-5791-f130-dde7063b6d99
16354,training,violin,7,191,99fd690d-bb47-588d-fba2-686e0357ca49
16485,training,violin,7,192,020375bd-7d8b-5e71-f42b-0a8a2ba68b29
17990,training,violin,7,199,16840f44-7c75-5545-fc20-6fd71051060d
17235,training,violin,7,196,963c420d-b0e8-5c90-f4c3-251a191ece8e
16858,training,violin,7,194,e2426c13-6a81-5037-ff42-b0e5ba5b14cc
16435,training,violin,7,192,741d913b-fc50-503b-fa00-5e292bfe23ba
16161,training,violin,7,190,e64c970d-c1d7-5312-fe07-a1d518a5525b
16459,training,violin,7,192,2170a631-4af0-5a09-fd15-85b12a17d1a1
17993,training,violin,7,199,c8b2706e-a015-5fd7-f5fe-24c8cbf73cb0
17955,training,violin,7,198,e9b41d2a-1c2d-55a7-fcf2-da8bd12e937e
17244,training,violin,7,196,0241999c-5e20-54ac-fe57-818ae8d900c3
17324,training,violin,7,196,84c91c2d-e120-5d7f-fdbe-66097a412504
16554,training,violin,7,193,e294be63-481e-5cd7-fda3-5505ae1c2f35
16947,training,violin,7,195,0f527983-b770-5d05-fbc7-92f39584b84d
16133,training,violin,7,190,60d66b64-03c5-53a8-ffec-5abc9e1b3e24
17297,training,violin,7,196,56137674-cec0-5c0a-f5fb-5a2909c95e09
17973,training,violin,7,198,b6549153-bee6-59c7-fba9-ed9dd447e11c
16484,training,violin,7,192,10b58461-9ba9-5ea3-f158-ce08a32c940e
17217,training,violin,7,196,10119ab8-0462-5c64-fb7a-c23c76543f21
17710,training,violin,7,198,0e569ff6-7e8f-55d1-f3da-fee4799fde93
16728,training,violin,7,194,2d592f37-abba-5d99-f452-05da0b693673
16580,training,violin,7,193,3d2cbcf9-938e-5bb9-f460-1da55eea7eff
17030,training,violin,7,195,5f50f7e4-edf5-5735-f3be-e4c0adbbb69a
17866,training,violin,7,198,9cb981a5-43b5-55c1-f522-a527aa26a93c
16557,training,violin,7,193,4855711c-6f3a-573a-fa44-37e3f5e2eb9c
17659,training,violin,7,198,7c81dcc3-6b5a-5191-f319-2c7488ee13c3
17682,training,violin,7,198,4971069d-3fc1-59cc-f648-2590f2d1f900
17198,training,violin,7,196,1fa65a8f-4739-5be0-fa2c-5bdefb3f03f2
17716,training,violin,7,198,a2d14713-a1cf-5d80-fcbf-c26d9816e9ae
16760,training,violin,7,194,b815c961-704f-5d47-fa0c-53ece98924ec
17956,training,violin,7,198,ddf61ebf-5b67-5aa5-fd96-df1e4b007dae
17717,training,violin,7,198,fd440da0-2017-5250-fc79-233a64e3c23b
17289,training,violin,7,196,19173d98-c3e4-5657-f206-435a905a2e56
17929,training,violin,7,198,cc4aef9d-c32e-5ca1-ffe5-1830083fd6d0
17185,training,violin,7,196,a42aee63-ea0c-5a6d-f0bc-e22ab69dfa65
16778,training,violin,7,194,398a453c-9d88-5844-fbf3-c24eb7b6f409
17547,training,violin,7,198,be6d7637-2443-5447-fa17-f956623ba96e
17530,training,violin,7,198,4d1b6046-228a-584c-f6cd-d9ef3a557ae5
17174,training,violin,7,196,d2d339f5-bebc-5a47-fa80-33bae42767aa
17486,training,violin,7,196,03da8569-fe90-5156-fe11-d05d5a21ca45
17825,training,violin,7,198,0697b789-6d72-540a-fdb7-6e5180fad7c3
16635,training,violin,7,193,29985df8-5ff9-5d55-fea0-2fc84224e631
16706,training,violin,7,194,daea2b50-19f3-5753-f21e-d9ce18c18fe8
16651,training,violin,7,193,686fe219-afab-50d2-f9d6-36e80121b78e
16349,training,violin,7,191,fd97bb4b-a21a-5745-fa14-82f6792efa52
17266,training,violin,7,196,93d235d1-1add-56a9-fb99-4c41d2758883
16457,training,violin,7,192,84fab57b-f9cd-5b22-f628-0dc4d5a1917e
16806,training,violin,7,194,ebff26b4-0dd1-5af6-f314-041ed8f05350
17480,training,violin,7,196,e9a7adca-0ce3-566b-fe8f-80e7851a3474
16327,training,violin,7,191,edb2460e-0a59-5d9e-f15d-753579212e1b
17161,training,violin,7,196,41ceb7d7-d69b-5718-f284-9a6411b7c0f4
16395,training,violin,7,192,a0b185fe-be67-5688-f427-2584e19dbf22
17544,training,violin,7,198,e16a0184-37b2-5c4c-fc5c-82054f202fc6
16891,training,violin,7,195,fb310f71-9359-58ee-fe43-dad577e6e7c0
16543,training,violin,7,193,769c4bf8-7ea3-5147-fde8-e14b2db12ca6
16681,training,violin,7,193,244b9429-92b1-5dd3-fc4f-cc695ef819bb
16101,training,violin,7,190,dc3f8c28-1b77-5540-feb0-4ca4bf690bb3
16358,training,violin,7,192,aadf5174-2b03-5f0c-f729-dabe28dac937
17221,training,violin,7,196,77798bdb-7c36-53d7-f107-3c6bfd625335
16099,training,violin,7,190,cc762ef6-9c81-5051-f0a9-3a728e26de4f
17599,training,violin,7,198,de3f64c5-4bb6-5a09-fac5-857b5eb53a73
16424,training,violin,7,192,65789e0e-3e1b-580e-f624-ccf06574c1f1
16361,training,violin,7,192,f2bd6945-e499-5c72-f907-b0a19709415c
17924,training,violin,7,198,5e6a8065-3187-5a87-f2d0-589bf365e4df
16514,training,violin,7,192,693cdafd-e16f-513f-f76a-4a24fa1c5b3a
16928,training,violin,7,195,946d22cb-5c96-5b6a-fcb1-9a87e6eb03c4
16283,training,violin,7,191,4f3c8149-ad83-5de3-f3e0-16a26b861af2
17003,training,violin,7,195,a2de3d2a-5bfc-59d6-ff18-63c606f5af41
17478,training,violin,7,196,755a37c1-f2f3-542f-f1f8-5a8b8d6bb3a6
16764,training,violin,7,194,e6bb1ea8-d3cd-583b-fd4c-14c432c059fe
16941,training,violin,7,195,a48673b4-cc4a-5e40-fee5-cb8fd64248cb
16051,training,violin,7,190,c446607c-b551-5af0-f769-f439a03a09bd
17527,training,violin,7,198,551fef7a-77f3-57bf-f59e-1023ecb4d0b9
16511,training,violin,7,192,c560eccd-313e-585b-f471-81e7d3354a04
16946,training,violin,7,195,c6efe3f4-76c9-5d26-f1f5-89cb29e0c890
16111,training,violin,7,190,9f4eb321-8513-5e97-fe52-d43f388b0c79
17036,training,violin,7,195,4ef21161-09ec-59e8-f04c-b3423d280f91
16902,training,violin,7,195,3d73af7c-ebbd-53af-f9f2-36475d05bb56
17007,training,violin,7,195,8a848acf-4317-5cc9-f379-4277aa6644c3
16620,training,violin,7,193,dca751f4-f1fc-589c-f57b-5060dbc5a79e
17184,training,violin,7,196,819df3cc-94ab-5414-f581-a64b84022b15
17050,training,violin,7,196,60f64a99-977e-5033-fc32-fce96d0cc5bc
16565,training,violin,7,193,4679a360-aeb7-52d8-fb7b-d5c16398e410
18060,training,violin,7,199,b5f7bb6f-fc3f-5c07-f535-cc9c2ad96af6
17624,training,violin,7,198,401867f9-9bd5-5611-f90f-f43a980022c7
16342,training,violin,7,191,05c7dbf3-63e1-5a8a-f857-2430a52c7f81
16481,training,violin,7,192,8edde289-14aa-537b-f478-a0b8a3647994
17668,training,violin,7,198,754bad60-b424-56f8-f14d-2263d160f75d
16901,training,violin,7,195,b7dec541-c0e1-55f9-f034-d91a5fc48d60
16535,training,violin,7,193,cb156e93-7d85-543b-fa70-27415831250c
16090,training,violin,7,190,84b178a3-41ee-5015-f13a-4de96af4b357
16665,training,violin,7,193,1d645d2b-3e79-5011-f4f5-c6bc97e17fd7
16104,training,violin,7,190,2a2bb474-3e23-56b2-ff65-09aacabd97bf
16375,training,violin,7,192,6aaa387c-02f0-5f46-f1d4-589382dae83c
16573,training,violin,7,193,c0a38cb9-900a-5dcc-fa88-4515a623ae01
16603,training,violin,7,193,cf7263af-fedc-53cd-fbc0-c10e4f4c5a34
17529,training,violin,7,198,edf04ed3-7c03-5afc-f10b-af508107c08e
17602,training,violin,7,198,b871fee6-45e8-530a-f8d2-67a0fe84eae5
17949,training,violin,7,198,b2a866f6-73b7-5da5-fc72-0d39c93fa5e0
17770,training,violin,7,198,eeb7813e-b80a-548f-ffa4-3e277c584ade
17517,training,violin,7,197,fb25deae-57fc-5729-fbd6-b84fb1d802ae
17112,training,violin,7,196,3b39a6b9-c51f-5204-f6d8-63da9abfbfa4
16384,training,violin,7,192,a16a3e3f-b0db-5fd5-ff91-ed6d9cf9e230
17765,training,violin,7,198,6e4a072a-b3f2-552c-f727-962b21176042
16739,training,violin,7,194,624e3657-c15e-5bc1-ffe1-580b6b5d86c0
17808,training,violin,7,198,30088cfe-f666-5230-fdbf-676d586f9066
17041,training,violin,7,196,a1347a62-78e3-595b-fc2a-ddc4edf3f0b5
16703,training,violin,7,194,510d68a7-5d69-58a7-fd2a-921ae9387730
17087,training,violin,7,196,35ccaae1-f8cb-5df3-f46d-96d395d8e8d9
16295,training,violin,7,191,5bcfdba3-2e94-54ca-f834-8e0d7d3c9e7e
16977,training,violin,7,195,872ffe66-bfe4-51dd-fc36-eee54838b040
16697,training,violin,7,194,9def5f0a-5abc-5972-fc6d-954d18430f36
17164,training,violin,7,196,31b7a003-4f4c-536e-fe7d-6960624456a4
16992,training,violin,7,195,22e73c30-9d9e-5d69-f705-278f9b9c9724
16464,training,violin,7,192,b69cfad3-e301-5022-f1af-bc4f907ed15c
17402,training,violin,7,196,c03c793a-06d1-5860-fada-8b4a9a934ea6
17805,training,violin,7,198,b3d0e633-0f23-5d07-f6ac-e39197b8c943
17554,training,violin,7,198,b684ed2e-5d19-5fa1-f0e4-5e930346cf94
17974,training,violin,7,198,0b520102-5b80-5e2a-f024-dbed772a53c8
16752,training,violin,7,194,b611b02e-dfb3-59fb-fd99-6870d0579ed6
16274,training,violin,7,191,a25e612d-172f-51f2-f43e-71e9f221475e
16154,training,violin,7,190,840f582b-dc54-5a5e-f0b8-33b42758f9a4
16039,training,violin,7,190,b7305ba2-557d-51aa-ff9b-0df88ca6642f
16843,training,violin,7,194,9b1a85e0-02fe-5615-fe90-54b48494cb6d
17800,training,violin,7,198,1bde2a25-7d5f-54c2-fe53-f084910b5115
18024,training,violin,7,199,0cab6326-fdea-58b9-f461-5b99ed6a172f
16792,training,violin,7,194,17e5cb25-39b4-5b49-fcf8-5852fc8036ef
17650,training,violin,7,198,b8467383-cef6-5c96-f63c-eb79d51cf430
17205,training,violin,7,196,ed57a43b-7086-56ec-f5ab-ddb5e39be8cb
